Define matter
Define particles
Define particle model of matter
Define properties
Define vibrate
Define volume
Define diffuse
Define compress
Define molecules
Define symbol
Define properties
Define dense
Define vibrate
Define temperature
Define opposite
Define thermometer
Define Degrees Celsius
Define melting point
Define freezing point
Define boiling point
Define unique
Define vaporize
Define condense
Define volume
Define heat
Define molecules
Define matter
Define temperature
Define expand
Define contract
Define expansion joint
Define arrange
Define matter
Define characteristics
Define physical property
Define identity
Define state of matter
Define chemical property
Define ash
Define atoms
Define reversible
Define molecule
Define dissolving
Define chemical reaction
Define digestion
Define decompose
Define battery
Define energy
Define electric motor
Define work
