0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
5,jussive
6,mood
7,number
8,person
0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
5,jussive
6,mood
7,number
8,person
0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
5,jussive
6,mood
7,number
8,person
0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
5,jussive
6,mood
7,number
8,person
0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
5,jussive
6,mood
7,number
8,person
0,Perfect
1,Subjunctive
2,gender
3,imperative
4,indicative
